Id,GrLivArea,BedroomAbvGr,FullBath,HalfBath,OverallQual,YearBuilt,TotalBsmtSF,GarageArea
1288,1753,3,2,1,5,2001,895.0,868.0
1289,948,2,3,0,6,1997,,361.0
1290,423,2,3,1,6,2003,1069.0,692.0
1291,1694,2,1,0,6,1955,1289.0,373.0
1292,2746,2,4,1,5,1986,676.0,775.0
1293,1496,4,2,0,4,1919,1703.0,845.0
1294,1919,5,2,1,6,1994,784.0,322.0
1295,1540,4,3,0,6,1949,1240.0,630.0
1296,1450,4,3,1,7,1901,1036.0,722.0
1297,1959,2,3,0,7,1900,920.0,441.0
1298,1354,3,2,1,6,2007,1016.0,609.0
1299,1633,3,3,0,3,1912,623.0,620.0
1300,1660,3,1,1,7,1897,,901.0
1301,1165,3,2,0,6,1921,464.0,105.0
1302,1996,3,2,0,8,1873,780.0,488.0
1303,1412,3,2,0,8,1926,813.0,249.0
1304,1122,3,1,0,3,1975,1338.0,502.0
1305,1768,4,3,0,7,1885,867.0,343.0
1306,1050,4,1,1,2,2005,820.0,449.0
1307,1514,3,1,2,5,1999,1088.0,325.0
1308,1495,5,2,0,6,1975,1072.0,531.0
1309,2042,5,2,1,4,1966,763.0,714.0
1310,1737,3,3,1,7,1952,1157.0,425.0
1311,1487,3,2,0,1,1932,928.0,786.0
1312,1908,3,1,1,4,1883,762.0,708.0
1313,2195,5,3,1,6,1884,801.0,906.0
1314,1778,5,2,2,7,1960,1379.0,582.0
1315,1505,2,1,0,8,1966,813.0,487.0
1316,844,3,2,1,7,1930,1104.0,182.0
1317,967,3,2,0,6,1908,487.0,343.0
1318,1347,3,2,0,5,1896,1446.0,458.0
1319,1195,2,2,0,1,1887,766.0,482.0
1320,1406,4,3,2,3,1958,1160.0,969.0
1321,1528,4,3,1,6,2005,899.0,458.0
1322,1764,4,2,1,6,1894,1155.0,146.0
1323,1464,4,1,1,5,1997,1177.0,632.0
1324,1743,4,3,0,7,1931,942.0,621.0
1325,1532,3,2,0,6,1971,253.0,408.0
1326,512,4,2,0,3,1974,1436.0,925.0
1327,1030,2,2,0,4,2005,944.0,120.0
1328,1427,4,3,1,7,1934,1147.0,749.0
1329,895,2,2,1,7,1909,1276.0,441.0
1330,1799,4,1,0,8,1999,817.0,
1331,2265,3,2,0,3,1921,1206.0,980.0
1332,2109,2,3,0,10,1911,700.0,647.0
1333,1393,2,0,0,4,1879,1155.0,440.0
1334,2245,0,4,1,1,1879,1007.0,436.0
1335,1574,4,2,1,10,1975,831.0,555.0
1336,1331,4,2,1,5,1905,1018.0,407.0
1337,1193,3,1,0,6,1928,577.0,759.0
1338,1348,2,1,0,4,1893,1123.0,517.0
1339,1305,2,3,0,6,1958,1165.0,703.0
1340,1585,1,1,1,8,1911,1138.0,541.0
1341,1580,2,3,1,5,1957,1600.0,673.0
1342,1501,5,2,0,6,2004,962.0,769.0
1343,1718,3,1,1,4,1966,989.0,836.0
1344,2095,3,0,0,6,1884,531.0,598.0
1345,1974,2,2,1,5,1899,1628.0,326.0
1346,757,3,4,1,4,1955,400.0,465.0
1347,334,3,2,1,5,1933,1091.0,494.0
1348,1967,3,2,1,4,1964,754.0,385.0
1349,816,3,2,0,8,1958,1024.0,351.0
1350,1387,1,2,0,5,1895,476.0,534.0
1351,914,3,2,0,4,1969,1356.0,303.0
1352,599,3,3,0,5,1878,617.0,264.0
1353,1770,3,2,1,5,1908,1466.0,161.0
1354,1879,5,2,1,7,1939,628.0,596.0
1355,1211,4,1,0,9,1957,1390.0,568.0
1356,334,3,4,1,5,2004,667.0,435.0
1357,1226,3,1,0,8,1958,,698.0
1358,1695,3,1,0,6,1886,999.0,300.0
1359,760,3,2,0,4,1994,660.0,576.0
1360,1591,4,2,0,6,1978,649.0,510.0
1361,1492,4,2,0,6,1960,665.0,351.0
1362,1789,2,2,0,6,1996,1127.0,401.0
1363,1559,3,3,0,8,1984,999.0,386.0
1364,1013,3,1,2,5,2008,1021.0,550.0
1365,2098,5,3,0,8,1978,870.0,618.0
1366,1420,4,2,0,7,1958,1219.0,414.0
1367,1486,3,2,0,6,1939,1420.0,357.0
1368,1033,2,2,1,6,1886,1230.0,527.0
1369,1278,3,1,0,5,1936,916.0,169.0
1370,1057,2,3,1,9,1925,511.0,506.0
1371,1413,3,2,1,6,1964,209.0,812.0
1372,2355,2,2,1,2,1891,974.0,359.0
1373,814,4,2,1,5,1904,202.0,464.0
1374,693,2,4,0,6,1971,920.0,704.0
1375,2235,3,2,0,3,1948,1561.0,650.0
1376,1395,5,3,0,2,2006,538.0,512.0
1377,1165,2,2,1,6,2007,485.0,488.0
1378,2019,3,1,0,5,1978,1254.0,252.0
1379,1197,3,1,0,5,1991,0.0,598.0
1380,2413,1,2,2,5,1945,1152.0,231.0
1381,1838,4,1,0,4,1882,1587.0,86.0
1382,1256,2,0,1,6,1902,,701.0
1383,2578,3,3,1,6,1883,582.0,577.0
1384,1197,3,3,0,4,1995,1236.0,675.0
1385,1871,4,2,0,5,1949,531.0,352.0
1386,1649,4,1,0,6,1967,1324.0,593.0
1387,2150,3,1,1,3,1921,564.0,412.0
1388,2280,0,1,1,4,1988,1707.0,434.0
1389,1516,4,2,1,3,1888,1264.0,694.0
1390,1123,3,3,1,7,2000,1015.0,470.0
1391,1729,4,2,1,7,1935,1684.0,360.0
1392,1161,4,1,0,7,2003,,226.0
1393,2506,4,2,0,7,1958,1147.0,572.0
1394,1568,3,2,1,6,1887,254.0,711.0
1395,1317,3,2,0,6,1934,719.0,343.0
1396,1592,4,2,0,6,1947,1434.0,637.0
1397,826,3,2,1,2,1956,479.0,311.0
1398,1014,2,1,0,6,1980,693.0,649.0
1399,2100,4,0,1,7,1888,591.0,506.0
1400,1171,5,4,1,6,1929,,553.0
1401,976,3,1,0,5,1950,1385.0,360.0
1402,1768,2,1,1,5,1932,1385.0,571.0
1403,2092,3,1,0,6,1984,658.0,380.0
1404,1859,4,0,0,6,1992,1155.0,417.0
1405,1998,5,2,0,8,1905,640.0,196.0
1406,1121,2,3,0,5,1941,915.0,345.0
1407,789,2,2,0,7,1888,1208.0,394.0
1408,2250,5,2,0,6,1891,1424.0,562.0
1409,1338,3,2,0,8,1930,140.0,
1410,1374,3,2,0,6,1940,1039.0,378.0
1411,2164,5,3,1,6,1973,1562.0,467.0
1412,1778,2,3,1,6,1991,1092.0,837.0
1413,1727,4,0,0,7,1928,1033.0,526.0
1414,2582,2,3,0,9,1954,774.0,392.0
1415,1178,3,2,0,3,2000,1552.0,164.0
1416,1963,4,4,0,3,1884,793.0,329.0
1417,1528,3,2,1,8,1877,959.0,321.0
1418,1634,6,4,1,6,1968,811.0,895.0
1419,2264,3,3,0,6,1965,1043.0,330.0
1420,1753,3,1,0,6,1981,1570.0,510.0
1421,1769,3,2,0,3,2009,637.0,574.0
1422,2036,3,4,1,7,1922,1045.0,721.0
1423,1317,3,3,0,7,1922,1156.0,501.0
1424,1080,2,1,2,5,1958,675.0,397.0
1425,977,3,2,1,5,1939,976.0,384.0
1426,516,3,2,0,7,1955,1740.0,571.0
1427,2528,4,0,1,3,1913,292.0,363.0
1428,948,4,2,1,8,1928,831.0,279.0
1429,1389,4,1,1,5,1933,1100.0,397.0
1430,1361,0,3,0,6,1878,849.0,235.0
1431,1653,3,2,0,8,1983,2154.0,870.0
1432,1907,4,3,1,6,1897,1219.0,619.0
1433,1930,3,0,1,5,1890,582.0,824.0
1434,1208,0,2,1,6,1880,65.0,597.0
1435,1416,4,1,1,5,1932,1136.0,804.0
1436,1641,4,1,1,5,1891,697.0,573.0
1437,1375,3,1,1,10,1977,1515.0,645.0
1438,2303,2,1,0,7,1921,890.0,73.0
1439,1745,4,2,1,6,1952,772.0,317.0
1440,1867,3,1,1,5,1881,765.0,507.0
1441,1831,4,2,1,2,1936,1394.0,512.0
1442,2086,4,2,1,2,1879,1166.0,484.0
1443,1590,4,3,0,6,1893,1702.0,590.0
1444,851,3,3,1,7,1889,913.0,598.0
1445,1699,2,2,1,6,1880,1344.0,673.0
1446,1174,4,2,0,7,1925,1351.0,633.0
1447,1235,4,1,0,2,1897,1269.0,740.0
1448,1793,4,4,0,5,1965,796.0,
1449,2119,2,1,0,4,1971,1189.0,534.0
1450,1510,2,1,0,5,1897,961.0,916.0
1451,1654,5,1,0,3,1905,950.0,771.0
1452,2351,4,2,1,9,1879,677.0,338.0
1453,1620,5,1,1,4,2009,,578.0
1454,2800,4,3,1,8,1919,1499.0,131.0
1455,1782,3,1,1,5,1978,1172.0,165.0
1456,619,4,2,0,9,1925,462.0,400.0
1457,1876,5,1,0,6,1990,1287.0,324.0
1458,1690,3,1,1,8,1952,1507.0,401.0
1459,2144,4,3,0,1,1967,1311.0,565.0
1460,1836,2,1,2,7,1973,643.0,745.0
